uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
11-9151.00,Social and Community Service Managers,Social and Community Service Manager,Social and Community Service Professional,Social and Community Service Managers,478.9318792,491.6779815,522.1562309,0.069980245,-0.13859893,0.030293372,0.145452533,0.165254186,individual,,,,,,,,,,
11-9161.00,Emergency Management Directors,Emergency Management Director,,Emergency Management Directors,471.4714547,481.0596626,484.9125094,0.136328951,-0.043276109,-0.031522336,0.160554709,-0.189471078,individual,,,,,,,,,,
11-9199.11,Brownfield Redevelopment Specialists and Site Managers,Brownfield Redevelopment Specialists and Site Manager,,Brownfield Redevelopment Specialists and Site Managers,455.6158645,472.2330983,505.3500225,0.102226227,-0.052829605,0.080671914,0.098272709,-0.125193113,individual,,,,,,,,,,
13-1032.00,"Insurance Appraisers, Auto Damage",Insurance Appraiser,,"Insurance Appraisers, Auto Damage",478.1764738,473.6950125,491.3928213,0.196404772,0.018203783,0.134877078,0.078265015,-0.076407806,individual,,,,,,,,,,
13-1041.01,Environmental Compliance Inspectors,Environmental Compliance Inspector,,Environmental Compliance Inspectors,492.2911039,481.2144511,446.3212029,0.131646988,-0.070871673,0.032145248,0.208084388,0.229513923,individual,,,,,,,,,,
13-1041.02,Licensing Examiners and Inspectors,Licensing Inspector,,Licensing Examiners and Inspectors,531.1538963,521.1754834,476.0456403,0.155029487,-0.111215628,0.054073118,0.193946857,0.221163397,individual,,,,,,,,,,
13-1041.03,Equal Opportunity Representatives and Officers,Equal Opportunity Representatives and Officer,,Equal Opportunity Representatives and Officers,447.1219433,478.2054716,487.721548,0.251418271,0.006461722,0.042412982,0.190651982,0.267996666,individual,,,,,,,,,,
13-1041.06,Coroners,Coroner,,Coroners,484.1476563,494.8821576,484.8684737,0.023631131,-0.137826113,0.145590991,0.243638385,0.11147864,individual,,,,,,,,,,
13-1074.00,Farm Labor Contractors,Farm Labor Contractor,,Farm Labor Contractors,412.4346925,498.2007874,522.7503556,-0.05831912,0.162478852,0.189418976,0.043437611,0.210447601,individual,,,,,,,,,,
13-1199.01,Energy Auditors,Energy Auditor,,Energy Auditors,450.5512174,508.7112074,534.4258603,0.366048564,0.080565304,0.045055517,0.09969025,0.050699445,individual,,,,,,,,,,
13-2021.01,Assessors,Assessor,,Assessors,449.0832294,517.1703199,524.2967722,0.246570931,0.003351171,0.194179553,0.220134076,0.154649011,individual,,,,,,,,,,
15-1199.05,Geographic Information Systems Technicians,Geographic Information Systems Technician,,Geographic Information Systems Technicians,432.3787316,474.642181,483.5345417,-0.020849433,-0.0494877,0.177986293,0.282161724,0.056237746,individual,,,,,,,,,,
17-1021.00,Cartographers and Photogrammetrists,Cartographers and Photogrammetrist,,Cartographers and Photogrammetrists,423.8467577,490.9958827,508.4019874,0.000231134,-0.02451825,0.169838699,0.261341683,0.409260672,individual,,,,,,,,,,
17-1022.00,Surveyors,Surveyor,,Surveyors,535.6578578,507.8568563,541.6679054,0.209786664,-0.132023417,0.246969723,0.107183154,0.235550883,individual,,,,,,,,,,
17-3029.01,Non-Destructive Testing Specialists,Testing Specialist,,Non-Destructive Testing Specialists,485.6941699,482.767155,480.5237929,0.080315277,0.039776364,0.103741536,0.117765779,0.083720083,individual,,,,,,,,,,
13-1081.01,Logistics Engineers,Logistics Engineer,,Logistics Engineers,457.0699607,515.2873537,549.6339813,0.183667421,0.007611441,0.077244021,0.165461655,0.045064681,individual,,,,,,,,,,
17-2021.00,Agricultural Engineers,Agricultural Engineer,,Agricultural Engineers,521.4875985,499.4473092,507.3359736,0.307186738,-0.055419123,0.196255446,0.200532303,0.339647156,individual,,,,,,,,,,
17-2031.00,Biomedical Engineers,Biomedical Engineer,,Biomedical Engineers,504.2960682,498.3276088,481.1785131,0.160119357,-0.156497777,0.100808595,0.206318851,0.301060622,individual,,,,,,,,,,
17-2051.01,Transportation Engineers,Transportation Engineer,,Transportation Engineers,500.5124646,514.7469914,539.2513948,0.224244068,-0.102590967,0.213004527,0.197798024,0.029659454,individual,,,,,,,,,,
17-2081.00,Environmental Engineers,Environmental Engineer,,Environmental Engineers,378.4909861,486.7583465,512.2169295,0.140496728,0.000811425,0.13868461,0.141932765,0.046972333,individual,,,,,,,,,,
17-3029.08,Photonics Technicians,Photonics Technician,,Photonics Technicians,438.9523985,477.874625,506.2853,0.095778392,0.072227351,0.094416177,0.210056314,0.083341553,individual,,,,,,,,,,
17-3031.01,Surveying Technicians,Surveying Technician,,Surveying Technicians,443.6645333,508.8836816,528.0586693,0.184675764,-0.031596512,0.274770768,0.150378152,0.214654422,individual,,,,,,,,,,
17-3031.02,Mapping Technicians,Mapping Technician,,Mapping Technicians,443.1753737,494.8459392,511.6131086,0.102339804,-0.007201601,0.195008875,0.158871229,0.138608182,individual,,,,,,,,,,
19-1011.00,Animal Scientists,Animal Scientist,,Animal Scientists,429.3024658,509.5485179,499.5247858,0.180341813,-0.071460631,0.040867001,0.172757225,0.079253813,individual,,,,,,,,,,
19-1013.00,Soil and Plant Scientists,Soil and Plant Scientist,,Soil and Plant Scientists,484.545006,502.9724324,465.5667573,0.093777169,-0.162002054,0.090101461,0.318001835,0.356943257,individual,,,,,,,,,,
19-1023.00,Zoologists and Wildlife Biologists,Zoologist and Wildlife Biologist,,Zoologists and Wildlife Biologists,432.2066867,515.1200344,525.2604691,0.184598574,-0.073482141,0.056561709,0.11063348,0.046927032,individual,,,,,,,,,,
19-1031.01,Soil and Water Conservationists,Soil and Water Conservationist,,Soil and Water Conservationists,390.6469203,478.9216569,498.4810474,0.129511977,-0.039971467,0.136325284,0.228155095,0.018913334,individual,,,,,,,,,,
19-1031.02,Range Managers,Range Manager,,Range Managers,554.2344508,469.527422,455.6261107,0.230824157,-0.083393223,0.176916561,0.308490601,-0.038174151,individual,,,,,,,,,,
19-1031.03,Park Naturalists,Park Naturalist,,Park Naturalists,543.7934878,484.2566836,480.6033458,0.105893267,-0.112003827,0.096874921,0.142071058,-0.110035016,individual,,,,,,,,,,
19-1032.00,Foresters,Forester,,Foresters,444.8855313,461.6062119,457.2191916,0.098554459,-0.108827977,0.056244647,-0.093396806,-0.006051838,individual,,,,,,,,,,
19-2012.00,Physicists,Physicist,,Physicists,474.4903356,503.7707193,521.7661112,0.095924725,-0.252138684,0.215257037,0.198877356,0.216043498,individual,,,,,,,,,,
19-2032.00,Materials Scientists,Materials Scientist,,Materials Scientists,508.625568,485.890691,466.4966525,0.302058382,-0.074464356,0.238952115,0.279391597,0.254798258,individual,,,,,,,,,,
19-2041.00,"Environmental Scientists and Specialists, Including Health",Environmental Specialist,,"Environmental Scientists and Specialists, Including Health",482.2279955,486.7651158,499.1405649,0.130791061,-0.172337701,0.045118221,0.133833148,-0.136102158,individual,,,,,,,,,,
19-2041.02,Environmental Restoration Planners,Environmental Restoration Planner,,Environmental Restoration Planners,450.9027642,502.645298,512.1539602,0.279955608,0.035034217,0.068562999,0.196443532,0.145168952,individual,,,,,,,,,,
19-2042.00,"Geoscientists, Except Hydrologists and Geographers",Geoscientist,,"Geoscientists, Except Hydrologists and Geographers",409.2899117,507.4501895,506.9830341,0.121493582,-0.116512199,0.200060932,0.310729641,0.220407259,individual,,,,,,,,,,
19-2099.01,Remote Sensing Scientists and Technologists,Remote Sensing Scientist,,Remote Sensing Scientists and Technologists,471.8026767,489.9641992,502.6270176,0.133490162,-0.11874098,0.185293426,0.254862371,0.227419375,individual,,,,,,,,,,
19-3011.01,Environmental Economists,Environmental Economist,,Environmental Economists,486.3483243,501.2967438,521.1288634,0.296098053,-0.130691214,0.249389235,0.347974186,0.278282019,individual,,,,,,,,,,
19-3031.01,School Psychologists,School Psychologist,,School Psychologists,392.6872518,492.0350602,499.4854876,0.122113716,-0.12745775,0.116353732,0.227302077,0.174584037,individual,,,,,,,,,,
19-3041.00,Sociologists,Sociologist,,Sociologists,497.7499953,516.3523082,471.0607387,0.205358085,-0.15251576,0.205790706,0.306560336,0.411818504,individual,,,,,,,,,,
19-3051.00,Urban and Regional Planners,Urban and Regional Planner,,Urban and Regional Planners,541.6532463,521.464555,518.1610594,0.034561467,-0.087272725,0.03467316,0.188460874,0.06795695,individual,,,,,,,,,,
19-3091.01,Anthropologists,Anthropologist,,Anthropologists,452.4097798,497.0515418,470.8727446,0.053289965,-0.252976816,0.128693552,0.330447029,0.207193649,individual,,,,,,,,,,
19-3091.02,Archeologists,Archeologist,,Archeologists,492.8409466,483.3680995,478.3199254,0.120720858,-0.261753167,0.164578352,0.298644012,0.264031654,individual,,,,,,,,,,
19-3092.00,Geographers,Geographer,,Geographers,492.9016075,495.5840028,536.7812524,0.156671639,-0.23141005,0.150479137,0.261725362,0.001926431,individual,,,,,,,,,,
19-3093.00,Historians,Historian,,Historians,517.5832269,524.0647823,454.5694267,0.16771995,-0.181184983,0.095780082,0.504367375,0.495958105,individual,,,,,,,,,,
19-4011.01,Agricultural Technicians,Agricultural Technician,,Agricultural Technicians,466.5861773,486.1640927,489.8615603,0.002197203,-0.045204771,0.092681371,0.264003734,0.166891538,individual,,,,,,,,,,
19-4021.00,Biological Technicians,Biological Technician,,Biological Technicians,472.4883078,487.6864658,483.2537543,-0.085086842,-0.125976793,0.12518537,0.256866468,0.242193457,individual,,,,,,,,,,
19-4041.01,Geophysical Data Technicians,Geophysical Data Technician,,Geophysical Data Technicians,500.2857613,491.3597158,511.3258156,0.073091907,-0.079950367,0.175723747,0.207917889,0.056832476,individual,,,,,,,,,,
19-4041.02,Geological Sample Test Technicians,Geological Sample Test Technician,,Geological Sample Test Technicians,506.6200104,471.1037855,472.3871745,0.15358858,-0.036223042,0.193072678,0.159080495,-0.028073417,individual,,,,,,,,,,
19-4051.01,Nuclear Equipment Operation Technicians,Nuclear Equipment Operation Technician,,Nuclear Equipment Operation Technicians,511.7446131,483.1837272,461.7946989,-0.122195645,-0.161932049,0.235519947,0.241361099,0.092694085,individual,,,,,,,,,,
19-4061.00,Social Science Research Assistants,Social Science Research Assistant,,Social Science Research Assistants,521.3077071,489.1785894,515.2213936,0.035481028,-0.052373035,0.130535435,0.192206931,0.163047906,individual,,,,,,,,,,
19-4092.00,Forensic Science Technicians,Forensic Science Technician,,Forensic Science Technicians,459.8322155,498.2745018,486.0048688,0.034199581,-0.09848715,0.142765452,0.113028876,0.05105202,individual,,,,,,,,,,
19-4093.00,Forest and Conservation Technicians,Forest and Conservation Technician,,Forest and Conservation Technicians,476.0093138,491.3029722,480.6561239,0.017819947,-0.054081418,0.05271122,0.135821244,0.022522476,individual,,,,,,,,,,
19-4099.02,Precision Agriculture Technicians,Precision Agriculture Technician,,Precision Agriculture Technicians,433.6565561,507.5107853,495.696999,0.225813162,0.073308331,0.139264854,0.163264118,0.043430241,individual,,,,,,,,,,
21-1021.00,"Child, Family, and School Social Workers",Social Worker,,"Child, Family, and School Social Workers",426.9063713,472.6198611,491.8498956,0.046467107,-0.088875759,0.029426247,0.168587857,0.174046441,individual,,,,,,,,,,
21-1022.00,Healthcare Social Workers,Heathcare Social Worker,,Healthcare Social Workers,464.9710919,482.0633023,477.216922,0.141283198,-0.132015799,0.016449371,0.248477781,0.172204613,individual,,,,,,,,,,
21-1092.00,Probation Officers and Correctional Treatment Specialists,Correctional Treatment Specialist,,Probation Officers and Correctional Treatment Specialists,537.6445758,465.280042,417.2497007,0.089810022,-0.089951824,-0.032565891,0.295936838,0.121960799,individual,,,,,,,,,,
21-1094.00,Community Health Workers,Community Health Worker,Social and Community Service Professional,Community Health Workers,491.5227861,495.4694552,487.7776539,0.206197224,-0.048767826,0.058351107,0.377118471,-0.03420088,individual,,,,,,,,,,
21-2011.00,Clergy,Clergy,,Clergy,472.7938599,478.0701157,508.900558,0.189711,-0.075691326,-0.094477723,0.253074097,0.075666166,individual,,,,,,,,,,
21-2021.00,"Directors, Religious Activities and Education",Education Director,,"Directors, Religious Activities and Education",473.0191037,487.5147169,495.603122,0.048960594,-0.085151812,-0.085922671,0.279047621,0.279289272,individual,,,,,,,,,,
23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",Administrative Law Judge,,"Administrative Law Judges, Adjudicators, and Hearing Officers",486.1019883,489.3391358,436.5301085,0.034736713,-0.216632382,-0.009255744,0.213933819,0.527694157,individual,,,,,,,,,,
23-1023.00,"Judges, Magistrate Judges, and Magistrates",Judge,,"Judges, Magistrate Judges, and Magistrates",380.3649011,506.8719138,456.9825384,-0.012716545,-0.101657201,0.010477592,0.143865051,0.608616374,individual,,,,,,,,,,
23-2093.00,"Title Examiners, Abstractors, and Searchers",Title Examiner,,"Title Examiners, Abstractors, and Searchers",444.4243375,516.1668366,509.6592047,0.15944155,-0.093067438,0.300220963,0.234954413,0.363250078,individual,,,,,,,,,,
25-2011.00,"Preschool Teachers, Except Special Education",Preschool Teacher,,"Preschool Teachers, Except Special Education",444.8372651,450.8685132,457.1339868,0.065443716,-0.034589258,0.026946495,0.132710874,0.010994861,individual,,,,,,,,,,
25-2059.01,Adapted Physical Education Specialists,Adapted Physical Education Specialist,,Adapted Physical Education Specialists,478.7621763,480.6609478,471.5709183,0.120347014,-0.076217879,-0.020856567,0.360585909,0.159744864,individual,,,,,,,,,,
25-4011.00,Archivists,Archivist,,Archivists,485.7014849,504.646088,498.3582288,0.15806167,-0.042732428,0.146156623,0.290045475,0.271086497,individual,,,,,,,,,,
25-9021.00,Farm and Home Management Advisors,Farm and Home Management Advisor,,Farm and Home Management Advisors,498.4791083,492.932482,490.3567719,0.212248534,-0.140956463,0.002665983,0.308918131,0.035637006,individual,,,,,,,,,,
25-9031.00,Instructional Coordinators,Instructional Coordinator,,Instructional Coordinators,473.0701764,490.6321358,511.6741288,0.092200516,-0.133317269,-0.039699188,0.237304565,0.024501058,individual,,,,,,,,,,
25-9031.01,Instructional Designers and Technologists,Instructional Designer,,Instructional Designers and Technologists,410.9219563,493.8987918,492.1182844,0.067726442,-0.041583083,-0.006270993,0.233264611,0.168356742,individual,,,,,,,,,,
27-1011.00,Art Directors,Art Director,,Art Directors,428.7876918,483.7723518,512.2784102,0.200436702,0.037706711,0.039652519,0.058156143,0.177917187,individual,,,,,,,,,,
27-1012.00,Craft Artists,Craft Artist,,Craft Artists,421.5423626,473.0944885,490.1791436,0.484306813,0.247583551,0.123378827,0.225190959,0.061375324,individual,,,,,,,,,,
27-1013.00,"Fine Artists, Including Painters, Sculptors, and Illustrators",Fine Artist,,"Fine Artists, Including Painters, Sculptors, and Illustrators",484.042503,482.4285777,486.5928176,0.372347898,0.125204902,-0.139763043,0.139178692,-0.034912236,individual,,,,,,,,,,
27-1021.00,Commercial and Industrial Designers,Commercial and Industrial Designer,,Commercial and Industrial Designers,446.4055505,482.7334569,489.392455,-0.060818455,-0.032061562,-0.003014957,0.234954483,0.144825221,individual,,,,,,,,,,
27-1022.00,Fashion Designers,Fashion Designer,,Fashion Designers,455.0944086,472.3393633,502.5439825,0.312409364,0.062259358,-0.04495053,0.107177138,-0.169362874,individual,,,,,,,,,,
27-1023.00,Floral Designers,Floral Designer,,Floral Designers,456.9522433,486.4614102,479.3482976,0.429324066,0.071659428,0.108166614,0.149231541,0.205192184,individual,,,,,,,,,,
27-1025.00,Interior Designers,Interior Designer,,Interior Designers,422.6270208,499.6083015,531.4523884,0.269828537,0.095370943,0.082272488,0.183288253,0.051701659,individual,,,,,,,,,,
27-1027.00,Set and Exhibit Designers,Set and Exhibit Designer,,Set and Exhibit Designers,507.1846816,499.4234875,530.7652134,0.13616207,-0.073207027,0.183658693,0.179446232,0.158327655,individual,,,,,,,,,,
27-2011.00,Actors,Actor,,Actors,443.2072356,439.337346,420.906832,0.325471721,-0.104275791,0.128848266,0.381964592,0.229820125,individual,,,,,,,,,,
15-1131.00,Programmer : Python,Programmer : Python,Programmer : Python,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
