uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
51-4035.00,Mill Operator,Mill Operator,Mill Operator,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",0.15244902,-0.03364341,-0.045099979,0.210413552,0.017024334,392.1110021,452.0578169,460.2142558
17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",Mining and Geological Engineer,Mining Engineer,"Mining and Geological Engineers, Including Mining Safety Engineers",0.118456964,-0.157142397,-0.180040568,-0.060300036,-0.156474587,423.1375159,478.4732415,501.876263
17-2151.00,Mining Engineer,Mining Engineer,Mining Engineer,"Mining and Geological Engineers, Including Mining Safety Engineers",0.118456964,-0.157142397,-0.180040568,-0.060300036,-0.156474587,423.1375159,478.4732415,501.876263
15-2041.01,Biostatisticians,Biostatistician,,Biostatisticians,0.191560543,0.134589535,-0.271054787,0.007141494,-0.124045298,463.0066529,504.0712058,473.7071931
19-1020.01,Biologists,Biologist,,Biologists,0.23978621,0.051824803,-0.225779987,-0.029284391,-0.191909951,484.6213833,493.3842826,502.835232
11-2031.00,Public Relations and Fundraising Managers,Public Relations Manager,,Public Relations and Fundraising Managers,0.070988956,0.01965535,-0.079164663,0.113221316,0.169123238,482.3793861,488.6290389,480.4716411
11-3051.01,Quality Control Systems Managers,Quality Control Systems Manager,,Quality Control Systems Managers,0.207451039,-0.098621297,-0.167481632,0.075541031,0.107709859,445.8063088,503.1365484,515.4666955
11-9013.03,Aquacultural Managers,Aquacultural Manager,,Aquacultural Managers,0.057334796,-0.008491664,-0.13577278,0.012811651,-0.017217308,466.2266253,506.9151475,489.6169235
11-9121.00,Natural Sciences Managers,Natural Sciences Manager,,Natural Sciences Managers,0.223789358,0.080046955,-0.197957662,-0.028614736,-0.183837126,478.9906367,520.8466203,492.677244
11-9121.02,Water Resource Specialists,Water Resource Specialist,,Water Resource Specialists,0.11653292,-0.042676081,-0.133335472,0.144575567,0.14557195,479.805692,507.8378273,503.3632246
11-9131.00,Postmasters and Mail Superintendents,Postmaster,,Postmasters and Mail Superintendents,0.151618386,-0.054913211,-0.125354583,0.112085805,0.165358156,485.9165697,510.5843478,490.2851206
11-9141.00,"Property, Real Estate, and Community Association Managers",Real Estate Manager,,"Property, Real Estate, and Community Association Managers",0.138980441,-0.014248557,-0.19122775,0.017213394,0.056929414,441.9422105,495.4873121,500.4626799
11-9151.00,Social and Community Service Managers,Social and Community Service Manager,Social and Community Service Professional,Social and Community Service Managers,0.116506002,-0.021318625,-0.182539402,0.015747088,0.033037866,486.2622592,512.3115991,492.5368078
11-9161.00,Emergency Management Directors,Emergency Management Director,,Emergency Management Directors,-0.044341359,-0.080758318,-0.170851493,-0.007041217,0.084101775,478.4070189,489.3004373,481.3830479
11-9199.11,Brownfield Redevelopment Specialists and Site Managers,Brownfield Redevelopment Specialists and Site Manager,,Brownfield Redevelopment Specialists and Site Managers,0.090619116,0.021125102,-0.162020471,-0.096579426,0.013935539,466.1076843,497.1814796,472.3929245
13-1032.00,"Insurance Appraisers, Auto Damage",Insurance Appraiser,,"Insurance Appraisers, Auto Damage",0.066782921,0.105306164,-0.113838865,-0.120370373,-0.092047453,485.0306028,491.9935702,474.9103592
13-1041.01,Environmental Compliance Inspectors,Environmental Compliance Inspector,,Environmental Compliance Inspectors,0.229579982,-0.15999638,-0.114939719,0.005195263,0.008545731,502.7925263,447.8455252,486.1977023
13-1041.02,Licensing Examiners and Inspectors,Licensing Inspector,,Licensing Examiners and Inspectors,0.229499812,-0.096782238,-0.175754539,0.071851002,0.021149399,517.0523609,471.2629676,520.6642128
13-1041.03,Equal Opportunity Representatives and Officers,Equal Opportunity Representatives and Officer,,Equal Opportunity Representatives and Officers,0.24128259,-0.039926962,-0.077239797,0.055031137,0.025142395,462.3622894,475.0100557,481.9551544
13-1041.06,Coroners,Coroner,,Coroners,0.128206123,-0.025635467,-0.125054631,0.090105002,-0.044002483,471.055789,482.5502043,494.886488
13-1074.00,Farm Labor Contractors,Farm Labor Contractor,,Farm Labor Contractors,0.092531251,0.17518778,0.000201956,0.104751349,-0.008137699,428.4135848,501.9024312,499.1445502
13-1199.01,Energy Auditors,Energy Auditor,,Energy Auditors,0.141279556,0.014300588,-0.096346907,0.043211101,0.027778977,464.5026708,521.4158794,507.8212392
13-2021.01,Assessors,Assessor,,Assessors,0.251022196,0.094789092,-0.102399245,0.050767779,0.094409343,453.5864977,511.6037822,511.8421404
15-1199.05,Geographic Information Systems Technicians,Geographic Information Systems Technician,,Geographic Information Systems Technicians,0.141597237,0.013813222,-0.170060522,0.148158127,-0.08796863,441.247119,486.5206793,471.2981539
17-1021.00,Cartographers and Photogrammetrists,Cartographers and Photogrammetrist,,Cartographers and Photogrammetrists,0.300481135,0.092625674,-0.131891206,0.203672397,-0.005061267,438.3612952,502.7041772,487.4418935
17-1022.00,Surveyors,Surveyor,,Surveyors,0.291442021,0.040984785,-0.225640119,-2.36E-05,-0.019845836,522.1945336,522.9974082,505.9507681
17-3029.01,Non-Destructive Testing Specialists,Testing Specialist,,Non-Destructive Testing Specialists,0.060037704,-0.050234715,-0.090894654,0.019797126,-0.06943167,481.6796488,478.3383479,484.5061964
13-1081.01,Logistics Engineers,Logistics Engineer,,Logistics Engineers,0.033518445,-0.013403144,-0.163134855,-0.002975506,0.143858082,463.3643613,534.7965915,511.7357067
17-2021.00,Agricultural Engineers,Agricultural Engineer,,Agricultural Engineers,0.254215784,-0.014887629,-0.228470808,0.077408445,0.118919527,528.4026441,503.3047272,498.5791886
17-2031.00,Biomedical Engineers,Biomedical Engineer,,Biomedical Engineers,0.239816649,-0.014612957,-0.300452267,0.02027274,-0.041553978,510.2524074,481.5251566,495.0211504
17-2051.01,Transportation Engineers,Transportation Engineer,,Transportation Engineers,0.134457304,0.110115959,-0.245217092,0.032518493,0.076454575,497.6469688,524.5897254,507.8256027
17-2081.00,Environmental Engineers,Environmental Engineer,,Environmental Engineers,0.119994661,-0.032126382,-0.12186627,-0.029008553,0.058306868,391.1721362,499.3634304,488.3633191
17-3029.08,Photonics Technicians,Photonics Technician,,Photonics Technicians,0.031295244,-0.04418791,-0.08477659,0.066254673,0.054330925,451.6067391,504.4006387,480.1539862
17-3031.01,Surveying Technicians,Surveying Technician,,Surveying Technicians,0.223146266,0.091803396,-0.192425874,0.056036339,0.020759979,442.8962684,514.9122622,510.2216223
17-3031.02,Mapping Technicians,Mapping Technician,,Mapping Technicians,0.179321216,0.035406102,-0.148830473,0.111490346,0.011552293,449.2169044,497.8535828,493.3513022
19-1011.00,Animal Scientists,Animal Scientist,,Animal Scientists,0.142632649,-0.050956227,-0.193926307,0.061306075,-0.00065191,433.9949181,489.700159,505.6266877
19-1013.00,Soil and Plant Scientists,Soil and Plant Scientist,,Soil and Plant Scientists,0.312959616,-0.047226842,-0.207880237,0.171226099,-0.03883206,486.7241313,469.1239469,499.1343344
19-1023.00,Zoologists and Wildlife Biologists,Zoologist and Wildlife Biologist,,Zoologists and Wildlife Biologists,0.136596567,0.001937742,-0.17021785,0.009727321,-0.077519477,456.4591691,514.5671102,514.1072258
19-1031.01,Soil and Water Conservationists,Soil and Water Conservationist,,Soil and Water Conservationists,0.117041011,0.047521617,-0.167492411,0.042014866,0.011417489,412.6783195,495.0218301,480.0433413
19-1031.02,Range Managers,Range Manager,,Range Managers,0.088954923,-0.005122547,-0.141273582,0.044718233,0.185352215,552.5211831,467.0341058,471.9608712
19-1031.03,Park Naturalists,Park Naturalist,,Park Naturalists,0.115933621,0.012197411,-0.145446359,0.106630452,-0.045792373,538.6978876,475.8894581,485.3160391
19-1032.00,Foresters,Forester,,Foresters,0.220414483,0.061761496,-0.243061025,-0.214222442,-0.125885972,450.6598794,476.3862917,466.6592047
19-2012.00,Physicists,Physicist,,Physicists,0.188585981,0.041473151,-0.311524871,0.040627394,-0.225028513,490.5980408,514.9734501,500.0516545
19-2032.00,Materials Scientists,Materials Scientist,,Materials Scientists,0.149541293,-0.035882877,-0.187129308,0.123641698,0.044276206,513.8681301,474.7734449,485.7467486
19-2041.00,"Environmental Scientists and Specialists, Including Health",Environmental Specialist,,"Environmental Scientists and Specialists, Including Health",0.059550772,-0.032969024,-0.261228315,-0.077278625,-0.057999529,497.5585588,498.1683597,488.876227
19-2041.02,Environmental Restoration Planners,Environmental Restoration Planner,,Environmental Restoration Planners,0.207233076,0.002845144,-0.103004388,0.029368829,0.11887494,462.5817595,504.1826883,501.5435463
19-2042.00,"Geoscientists, Except Hydrologists and Geographers",Geoscientist,,"Geoscientists, Except Hydrologists and Geographers",0.151701833,0.03940389,-0.239542112,0.163695312,-0.009777024,422.0593566,499.4458502,505.5525455
19-2099.01,Remote Sensing Scientists and Technologists,Remote Sensing Scientist,,Remote Sensing Scientists and Technologists,0.218522955,0.033582877,-0.209956935,0.080010503,0.00495815,482.6796223,498.4913228,487.7163218
19-3011.01,Environmental Economists,Environmental Economist,,Environmental Economists,0.310228408,0.119508758,-0.204688256,0.133393327,0.102588411,488.3724562,514.6970184,498.0142851
19-3031.01,School Psychologists,School Psychologist,,School Psychologists,0.093899041,0.043883108,-0.197035764,0.06100451,0.032178909,407.9888047,485.3979249,493.0671719
19-3041.00,Sociologists,Sociologist,,Sociologists,0.368885282,0.06263484,-0.202548106,0.168474115,0.077726515,505.163098,477.3765282,508.5736864
19-3051.00,Urban and Regional Planners,Urban and Regional Planner,,Urban and Regional Planners,0.219169691,0.054944619,-0.129397964,0.052898858,-0.028810727,548.1741959,519.8406935,515.0595112
19-3091.01,Anthropologists,Anthropologist,,Anthropologists,0.201624405,0.030806342,-0.238739546,0.158202102,-0.009850126,461.0753005,480.7471101,492.5992169
19-3091.02,Archeologists,Archeologist,,Archeologists,0.31371674,0.032878772,-0.264130119,0.059779118,-0.00591651,492.8748697,481.6396297,479.6587862
19-3092.00,Geographers,Geographer,,Geographers,0.180595349,0.105730008,-0.261658371,0.075709053,0.046866808,502.2837046,527.8450001,492.1938929
19-3093.00,Historians,Historian,,Historians,0.467659843,-0.025399814,-0.174153183,0.313410412,0.141536728,528.7018856,464.3032233,515.9690127
19-4011.01,Agricultural Technicians,Agricultural Technician,,Agricultural Technicians,0.103386973,-0.030902103,-0.167561071,0.159616106,0.039383371,483.0932263,487.0356888,484.0899004
19-4021.00,Biological Technicians,Biological Technician,,Biological Technicians,0.192743771,-0.01172429,-0.201325915,0.113175746,-0.099668076,484.8116378,479.5107295,485.7750846
19-4041.01,Geophysical Data Technicians,Geophysical Data Technician,,Geophysical Data Technicians,0.014991849,0.060467359,-0.242936256,0.172354958,-0.038785084,518.6609413,512.5473594,489.10954
19-4041.02,Geological Sample Test Technicians,Geological Sample Test Technician,,Geological Sample Test Technicians,0.107442531,-0.038504191,-0.171154509,0.083482708,-0.080018736,501.8820723,473.8730247,468.023797
19-4051.01,Nuclear Equipment Operation Technicians,Nuclear Equipment Operation Technician,,Nuclear Equipment Operation Technicians,-0.010237036,-0.070390916,-0.268655828,0.128164775,-0.067354361,498.1716853,461.2331092,483.460865
19-4061.00,Social Science Research Assistants,Social Science Research Assistant,,Social Science Research Assistants,0.158870519,-0.002291513,-0.138086209,0.131460152,-0.049899254,533.8035117,505.0879852,488.1294316
19-4092.00,Forensic Science Technicians,Forensic Science Technician,,Forensic Science Technicians,0.138270907,0.050260231,-0.157972382,-0.043852088,-0.141925662,465.0454334,487.2996846,494.9694828
19-4093.00,Forest and Conservation Technicians,Forest and Conservation Technician,,Forest and Conservation Technicians,0.063647088,-0.062734578,-0.174218628,0.01798844,-0.038974243,484.4086333,474.5053828,489.4917284
19-4099.02,Precision Agriculture Technicians,Precision Agriculture Technician,,Precision Agriculture Technicians,0.080993713,0.005463583,-0.087484206,0.072691085,0.034754905,446.1430409,496.4078048,505.2291611
21-1021.00,"Child, Family, and School Social Workers",Social Worker,,"Child, Family, and School Social Workers",0.132367412,0.039782831,-0.140314447,-0.001261966,0.023838275,430.9832116,480.490019,477.1867892
21-1022.00,Healthcare Social Workers,Heathcare Social Worker,,Healthcare Social Workers,0.060352737,-0.016442146,-0.172579852,0.079274654,0.092268003,469.6245109,473.5216026,484.2409526
21-1092.00,Probation Officers and Correctional Treatment Specialists,Correctional Treatment Specialist,,Probation Officers and Correctional Treatment Specialists,0.105279024,-0.186175207,-0.119733442,0.084683655,0.083632354,539.731417,433.2525358,470.955161
21-1094.00,Community Health Workers,Community Health Worker,Social and Community Service Professional,Community Health Workers,0.022582444,-0.025364974,-0.142378723,0.238326548,0.240428741,496.934769,486.9874672,494.1802665
21-2011.00,Clergy,Clergy,,Clergy,-0.01042301,-0.052836635,-0.174546156,0.117223611,0.161666202,498.0325126,490.671648,484.4166756
21-2021.00,"Directors, Religious Activities and Education",Education Director,,"Directors, Religious Activities and Education",0.171530231,-0.103507654,-0.147248302,0.270392154,0.066442939,487.5267188,484.9328976,488.0332709
23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",Administrative Law Judge,,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.427747754,-0.115431777,-0.198707515,0.024903984,-0.110907203,497.2201499,439.4827945,486.5969906
23-1023.00,"Judges, Magistrate Judges, and Magistrates",Judge,,"Judges, Magistrate Judges, and Magistrates",0.465969072,-0.05386347,-0.124260522,-0.006581564,-0.115245284,400.1829195,460.9439964,502.4609372
23-2093.00,"Title Examiners, Abstractors, and Searchers",Title Examiner,,"Title Examiners, Abstractors, and Searchers",0.376665612,0.146706024,-0.180350677,0.141660062,0.080856462,443.2270351,500.4348495,512.5118927
25-2011.00,"Preschool Teachers, Except Special Education",Preschool Teacher,,"Preschool Teachers, Except Special Education",0.049569321,-0.000406806,-0.101993144,0.033474596,-0.064400587,460.7897476,451.1695876,458.2825362
25-2059.01,Adapted Physical Education Specialists,Adapted Physical Education Specialist,,Adapted Physical Education Specialists,0.046408751,-0.061476495,-0.134948956,0.21032734,0.121225724,488.5076853,472.285238,483.2201988
25-4011.00,Archivists,Archivist,,Archivists,0.308854124,0.043896227,-0.128821413,0.183369046,0.081372811,481.668869,501.6929776,501.0284256
25-9021.00,Farm and Home Management Advisors,Farm and Home Management Advisor,,Farm and Home Management Advisors,0.19330886,-0.0249464,-0.186418888,0.073536831,0.128070436,505.7561853,487.1913977,491.051085
25-9031.00,Instructional Coordinators,Instructional Coordinator,,Instructional Coordinators,0.039581386,-0.076824903,-0.198248023,0.073778942,0.084472341,491.7673269,509.194281,491.5081798
25-9031.01,Instructional Designers and Technologists,Instructional Designer,,Instructional Designers and Technologists,0.142782372,-0.066110323,-0.140672759,0.100006892,0.068881236,426.8666073,494.9720068,494.1590808
27-1011.00,Art Directors,Art Director,,Art Directors,0.260844841,0.048117177,-0.119552282,0.005258225,0.069297104,430.329951,500.8032262,480.775959
